id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.263854301214451e-06,2.049600738018853e-07,4.53026223112829e-05,7.351048407144845e-05,9.942961014530738e-07,1.2430959941411857e-05,5.661696377501357e-06,1.3521851371933735e-07,3.539251780537711e-09,1.1853296655317536e-06,1.2700314982794225e-05,2.6519392122281715e-06,1.513500649252819e-07,1.0602102662460311e-07,9.550323011353612e-05,6.323602974589448e-07,3.4176534882135456e-06,3.5087718970316928e-06,0.006004808470606804,2.528890092889924e-07,1.392076683259802e-05,0.0001607427402632311,7.066457783366786e-06,7.55313376430422e-05,0.0021241134963929653,4.1584353311918676e-05,0.00010832765838131309,0.027499686926603317,0.002156597562134266,0.000409008382121101,0.0003333037602715194,3.3034069929271936e-05,7.935569783512619e-07,2.5876860831886006e-07,3.382339855306782e-06,1.9987031919299625e-05,1.3756747648585588e-05,1.2029767049170914e-06,1.6009361161195557e-06,3.124138675048016e-05,0.0005099457339383662,5.944332315266365e-06,2.3862765374360606e-05,0.9273819327354431,3.086575452471152e-05,2.8175375632599753e-07,0.00011738340981537476,1.464984165977512e-06,6.864740043965867e-06,0.0021341510582715273,1.2921383131470066e-05,4.506505865720101e-05,4.623148197424598e-05,2.9804286327816953e-07,4.6805735109956e-06,7.500972060370259e-06,0.00010831990948645398,0.00021619164908770472,0.0002996558614540845,2.9001972507103346e-05,0.0010941942455247045,6.103675787016982e-06,0.00017845160618890077,8.863137736625504e-06,2.331677428912826e-08,2.18403492908692e-05,5.5759162933100015e-05,2.318609222129453e-05,9.71935946836311e-07,2.212236177001614e-05,0.0002697837771847844,0.0008979492704384029,3.6245878618501592e-06,0.007334158290177584,1.6980757209239528e-05,3.438841304159723e-05,2.1455003661685623e-05,0.0016038933536037803,2.159311861760216e-06,0.0004815141437575221,5.561375360230159e-07,5.8286885177949443e-05,4.2901106667159183e-07,3.8053738080634503e-06,1.3594298309271835e-07,6.413031223928556e-05,0.00185161002445966,1.9448916646069847e-05,0.0064702522940933704,7.061654287099373e-06,1.6792857877589995e-06,1.7851603843155317e-05,0.00017175097309518605,2.5086585537792416e-06,8.075693891385072e-09,2.109063098032493e-05,0.004126826301217079,0.004811085760593414,1.2134037206124049e-05
36,0.000268269533989951,6.589360168618441e-07,1.4422342928810394e-06,1.5305613487726077e-07,9.680269613454584e-06,2.859529104171088e-06,2.5883224452627474e-07,2.152898105123313e-06,9.261950253858231e-06,0.00018636845925357193,3.539843874023063e-06,4.480078860069625e-05,2.723141960814246e-07,6.737811054335907e-05,3.4638242141227238e-06,3.124710303836764e-07,1.930502548930235e-06,1.9945937310694717e-05,4.100610340174171e-07,1.3284045962791424e-05,0.0006873104721307755,3.17858689413697e-06,5.461651131355438e-09,2.961654172395356e-05,4.5913644441952783e-08,3.959455057156447e-07,2.2340148007060634e-06,9.240378773256452e-08,2.498676394679933e-07,3.0453175980937885e-08,5.7375006967674835e-09,2.2807560526416637e-05,1.1331912901368923e-06,7.1768954512663186e-06,4.211117232699735e-09,3.030002915238583e-07,1.7341440283757947e-08,5.72974215629074e-07,7.9780738815316e-06,4.1372637497261167e-05,1.839083552113152e-07,5.362372030504048e-05,3.416407778900066e-08,2.493146951110248e-07,4.815893248633074e-07,8.166734914993867e-07,0.0002055036893580109,9.721239848659025e-07,3.620408824644983e-05,1.5505924238823354e-05,8.574154435336823e-07,6.161654164316133e-05,4.013357283838559e-06,1.363920182484435e-05,0.0027000908739864826,1.9841023458866403e-05,2.762588913185482e-08,1.877146438289401e-08,8.567304803364095e-07,3.288093284936622e-05,2.656279775692383e-06,3.6310536870587384e-06,1.7334347148789675e-06,5.81671542931872e-07,3.060260496567935e-05,5.841297024744563e-05,4.5753314026342196e-08,5.272550729351622e-10,2.3132153728511184e-05,1.2180973953945795e-06,7.495597174056456e-07,2.1023442542400517e-08,1.0860692789549375e-08,3.746974286400473e-09,0.9949771761894226,1.3720249398829765e-06,1.3099534044158645e-06,2.0633051178720052e-07,6.549046520376578e-05,1.5053241440909915e-05,0.00011753763828892261,4.1122376615021494e-07,6.63062138528403e-08,4.367625660961494e-05,3.290351742180064e-05,6.261459020606708e-06,2.6505392725084675e-07,3.605748943869003e-08,4.0134068512998056e-08,3.6655222857007175e-08,3.52061633179801e-08,1.8150871255784295e-05,3.827328498573479e-07,3.954807652917225e-06,4.667173669758995e-08,2.601609310204367e-07,1.1417328096285928e-06,5.404537546382926e-07,2.609542434584e-06
39,5.053635686635971e-05,6.62683108387796e-09,5.838693596160738e-06,1.2006825272692367e-05,2.2022822676603937e-08,3.010526086200116e-07,4.3956369211173296e-08,1.4656664859558077e-07,4.1703668074433153e-08,3.480801751720719e-06,8.69520562218895e-08,3.9336475765594514e-07,4.9237396524404176e-06,1.9563271891342993e-08,2.864679693459493e-08,4.606837966658617e-10,2.92214297203941e-09,2.6014541631980137e-08,6.543739345943322e-07,3.5196969747630646e-06,1.903133828307091e-08,8.93625099251949e-07,1.3159804357343319e-09,4.0129952694201165e-09,2.0986297386116348e-05,2.3053836617492607e-09,3.9603804907528684e-05,1.201117129312479e-06,3.007591686809974e-08,4.8194838342396906e-08,2.0351643981175727e-10,7.021422334219096e-06,9.111037968523306e-08,2.222266175522236e-06,5.0877783763780826e-08,3.235372219023702e-07,2.9486629804509334e-10,1.8313222938104445e-08,4.3360381823731586e-05,1.3420229549865326e-07,4.68015293186852e-10,1.436223897144373e-06,6.674352448499121e-08,2.9992728741490282e-05,4.81236065752455e-06,1.8065575702053138e-09,0.00020978302927687764,1.2692332740371626e-09,1.2318296285229735e-06,2.879213809592329e-07,1.799436510907526e-08,4.7612279558961745e-06,1.0717009217842133e-06,6.088843747420469e-06,0.00032956546056084335,2.383903563440981e-07,1.2095474630768877e-06,1.6350183429381104e-08,5.169552969164215e-05,4.564654318528483e-06,8.850104677549098e-06,1.2709322163573233e-06,1.1525803955692027e-07,2.828949163813377e-06,6.403347015293548e-06,9.185856470139697e-05,1.6940388647412874e-08,8.207679798033496e-07,0.00016837373550515622,2.28759495257691e-06,7.48313695453362e-08,2.287404043954666e-07,2.0317997950769495e-08,4.214862485696358e-07,2.2129277965632355e-07,0.9959768652915955,0.0025211612228304148,1.76618115688143e-08,8.838960496859727e-08,2.5288427423220128e-06,6.115379846960423e-08,1.1410949127821368e-06,4.061974578917216e-08,1.0411107354002525e-07,2.271601999837003e-07,0.00015837172395549715,5.857395990460645e-07,3.3376537089679914e-07,3.829690911061334e-07,8.298333682432713e-07,0.0001041714203893207,3.6609495879247334e-08,8.767989493208006e-05,3.3758021800167626e-07,7.079596286985179e-08,2.7124519519361456e-08,1.0436686352477409e-05,3.2141415431397036e-06,2.6544082629698096e-06
41,4.222149073029868e-06,2.4711744117666967e-07,0.00032497866777703166,2.815680272760801e-05,3.462529889475263e-07,3.5949187804362737e-06,1.983429228857858e-06,3.3573069231351838e-06,5.243163627710601e-07,4.071770476343772e-08,0.9934740662574768,7.779177622069255e-07,7.174709537594026e-08,3.837698841380188e-06,2.7958074610978656e-07,3.6503450928648817e-07,4.0157047465072537e-07,2.636722342685971e-07,1.2592327038873918e-06,1.7608460893825395e-06,9.761803084984422e-06,6.0516966186696663e-05,3.8740532204428746e-07,8.517769600757674e-09,8.111223337436968e-08,6.0699960613419535e-09,1.2640623481274815e-06,1.6766542785262573e-06,1.7091991821871488e-07,5.837305039335661e-08,2.9421473300317302e-05,0.0033778436481952667,4.322262157074874e-06,1.5472659598003702e-08,3.3995393096120097e-06,2.2833439743408235e-06,1.052908146448317e-06,1.798989934798101e-08,1.375137657078085e-07,1.6953845272116297e-10,2.727064440932736e-08,6.411474942069617e-07,7.173393532866612e-05,3.992059646407142e-06,3.1057312298798934e-05,1.5802550478838384e-05,1.2968214832653757e-05,2.1839423425262794e-07,5.210764797425327e-08,0.0002617979480419308,4.314846933084482e-07,1.3973792079013947e-07,1.0181824272592621e-08,3.20336425829737e-07,1.6947526049193584e-08,3.8094370324870397e-07,7.941252420096134e-07,1.935257643026489e-08,4.474326487979852e-05,3.7685168763346155e-08,2.2345967920500698e-07,6.464852503995644e-06,1.7116875028477807e-08,5.209532716321519e-08,1.8862721844925545e-05,7.936466595026559e-09,2.32709922443064e-07,3.6276433093007654e-06,5.286499799694866e-05,3.5614516491477843e-07,5.921123147345497e-09,7.4107134651058e-07,3.740345633218567e-08,2.7261790819466114e-05,1.4735819320321752e-07,2.6775401806844457e-07,1.4408227855255973e-07,4.6062439196248306e-08,8.370356852083205e-09,1.6803423932287842e-06,1.0459071120294539e-07,9.585124644218013e-06,8.163248566006587e-08,5.567513289861381e-05,5.533688090508804e-05,2.7729484486371803e-08,1.774019438016694e-07,1.796501436501785e-07,1.0090827373687716e-07,5.543271981878206e-06,3.131085577479098e-06,6.362302542584075e-07,0.00023393276205752045,3.18438105750829e-06,0.0017230607336387038,3.8640095567643584e-07,1.5305237965890228e-08,9.039550832312671e-07,6.795567969675176e-06
44,2.089577577635282e-08,2.2851939007750843e-08,1.2624711054343152e-08,8.158608397934586e-05,1.6914889044983283e-07,2.9438892212851897e-08,2.9196610284998314e-07,6.451398917306506e-07,2.1396754164015874e-06,1.5799937358451643e-08,2.625420414403834e-08,1.5780129615450278e-05,5.090127160656266e-06,5.02953980685561e-06,5.771259111497784e-06,1.4823543281750062e-08,5.922911938682773e-08,1.12825898668234e-06,1.5169661082836683e-08,5.352595053409459e-06,2.6021984567137224e-08,1.4894496871420415e-06,1.7700163823519688e-07,1.168606971191366e-07,1.1392414478450519e-07,3.6210667531122454e-06,2.600496827653842e-06,8.124928285724309e-08,2.827577554853633e-05,4.946910081571332e-08,6.419044211725122e-07,1.0683165783120785e-05,8.723628752704826e-08,4.0108528764903895e-07,5.141790097695775e-06,2.454837044751912e-08,0.00021612728596664965,3.698215778058511e-08,1.0261698662361596e-05,4.89170452055987e-05,2.6841968647772774e-08,2.3085212319529091e-07,1.0887836765505199e-07,5.727545794798061e-05,1.9780665994062474e-08,1.7118367168222903e-06,0.00022273094509728253,1.6093489421109552e-06,2.1136636860319413e-05,3.234271872543104e-08,1.5602474377374165e-05,5.427113478617684e-07,0.9946061968803406,0.003025471232831478,4.5208848860056605e-06,2.317870530532673e-05,2.640125273956073e-07,4.439783083398652e-07,1.5831719792913646e-06,8.693365316503332e-08,1.5683143601563643e-06,1.9476225077141862e-08,4.5191904973762576e-06,5.9437866184453014e-06,1.667123967763473e-07,3.4096848366971244e-07,1.4349335287988652e-05,1.701725295788492e-06,2.7731806540032267e-07,0.0008879350498318672,1.7065763913137744e-08,1.1540227440320905e-08,2.821158417987135e-09,1.2920130529892049e-06,5.171527391212294e-06,8.829706348478794e-05,2.2314061709494126e-08,2.880738065869082e-07,4.4990521530507976e-08,1.5669174899812788e-05,3.801504533385014e-07,8.09815974207595e-05,3.586074726058541e-08,9.15582204470411e-05,5.4178745045874166e-08,2.137643832611502e-06,5.129049168317579e-05,3.3325582649013086e-07,7.172604910010705e-08,9.22013725812576e-07,3.3575781799299875e-07,7.505678922825609e-08,6.395967375283362e-06,1.8932661305370857e-06,1.3218400454206858e-06,1.4106546153414001e-08,0.00029282234027050436,1.4519455859840491e-08,7.177079623943428e-06
46,2.048664555331925e-06,4.233177605783567e-05,2.567757837823592e-05,0.002418425166979432,1.6332739960489562e-06,2.4975070118671283e-06,0.00023317409795708954,3.033295001841907e-07,4.375640969556116e-07,3.843039735329512e-07,0.0004753769899252802,8.791895197646227e-06,0.0012944885529577732,9.098514055949636e-06,5.090399645268917e-05,2.5633305540395668e-06,5.642603719024919e-05,2.7975513148703612e-05,0.007755170576274395,1.0844191820069682e-06,4.105390689801425e-05,1.0694477168726735e-05,6.016719271428883e-05,2.398710057605058e-05,5.737069386668736e-06,0.0014597612898796797,7.037004706944572e-06,0.0030947811901569366,2.5386460038134828e-05,9.919940930558369e-05,7.3564337981224526e-06,3.949738675146364e-05,8.157939191733021e-06,4.780672043125378e-06,2.0499564925557934e-06,0.00011718268069671467,0.006316177546977997,1.116524472877245e-07,1.2520906693680445e-06,2.376189877395518e-05,1.6450880480078922e-07,0.004551357589662075,5.14474834290013e-07,0.0023832516744732857,0.00010399330494692549,0.00010747710621217266,0.7753758430480957,2.7008260872207757e-07,6.098933226894587e-05,0.00010884796938626096,0.002163398079574108,0.00417580408975482,0.0002365950058447197,0.0008876482024788857,3.2553227811149554e-06,2.0135579688940197e-05,0.0021040698047727346,2.8457407097448595e-06,0.005592059809714556,0.002083336003124714,0.10098937898874283,5.741117092838977e-07,0.024040566757321358,3.9051355997798964e-06,4.108929260837613e-06,0.002221955917775631,0.0004953787429258227,4.1744414147615316e-07,2.50639027399302e-06,6.501971074612811e-05,6.609012052649632e-05,0.0006231784354895353,1.479443767493649e-07,1.476081934015383e-06,0.004519158974289894,0.0005239354795776308,1.7140731870313175e-05,0.0003250272711738944,9.586001397110522e-06,0.00547632435336709,7.474001904483885e-05,0.0001431546697858721,3.943203410017304e-06,1.7741258488968015e-05,1.3298725889399066e-06,0.00045189718366600573,0.028296537697315216,0.0008214799454435706,6.040276730345795e-06,8.460838216706179e-07,1.9755550511035835e-06,0.005692065227776766,0.00011789189738919958,0.00022830652596894652,8.253815758507699e-05,0.0002450011670589447,0.00032008541165851057,0.00017219599976669997,0.00021760058007203043
47,1.1160483154526446e-05,5.418610271590296e-06,0.0006638288614340127,6.37195455510664e-07,2.5121207727352157e-06,2.2584090402233414e-05,0.0013387989019975066,3.0164542295096908e-06,0.00015884535969235003,1.984629989237874e-06,9.852243965724483e-05,5.689367981176474e-07,5.711183916901064e-07,5.2506097745208535e-06,3.90466539101908e-08,8.003132279554848e-06,2.1004402128710353e-07,0.0001492947048973292,5.10049574131699e-07,9.676521585788578e-05,5.347338810679503e-05,6.501079496956663e-08,8.487889147090755e-08,9.907574849421508e-08,1.1170598668286402e-07,4.119690544257537e-08,7.56037707105861e-07,7.371013452939223e-07,5.6212488885876155e-08,7.927700607979205e-06,1.536987497274822e-07,0.005716863088309765,0.0017901608953252435,0.014657538384199142,6.919806037331e-05,1.30348485072318e-06,0.002427916508167982,1.5684905520174652e-05,1.6005775478333817e-06,8.209264342440292e-05,0.0004076483892276883,1.4795026800129563e-05,9.36549668040243e-07,3.1708821097709006e-06,1.0616126928653102e-05,0.946567177772522,0.002323337597772479,3.2510188248124905e-06,1.7934536344910157e-07,1.5033971294542425e-06,3.5526084047887707e-06,0.0034189680591225624,2.9815091693308204e-05,6.28078441877733e-06,5.1179787988075987e-05,2.6081508622155525e-05,2.7831710269765608e-08,7.712551450822502e-07,0.005025051534175873,8.728737157071009e-05,0.0001383117341902107,3.426550392759964e-06,1.494390062362072e-06,2.5205151814589044e-06,5.305495506036095e-06,0.0015090128872543573,4.824747747989022e-07,1.4703526574066927e-07,0.00020351691637188196,0.0003270281304139644,1.0687799658626318e-06,6.721581371493812e-07,4.496407200349495e-06,1.3452196689911489e-08,0.00021667384135071188,7.1191789174918085e-06,3.316367838124279e-07,8.188620768123656e-07,3.8844293158035725e-05,0.0010089015122503042,2.8562908482854255e-05,2.180039882659912e-05,0.005419236142188311,4.287215415388346e-05,0.005580055993050337,2.6177535801252816e-06,4.074493915595667e-07,2.2826247914053965e-06,5.644592988574004e-07,2.1268600391977088e-07,3.643471063696779e-05,6.3087709349929355e-06,1.1857272511406336e-05,3.9321557210314495e-07,2.3389884518110193e-07,1.2253972947462444e-08,3.2791458437486654e-08,5.8555176707386636e-08,6.521185724750467e-08
51,3.724982889252715e-06,1.1471855714262347e-06,0.0023613774683326483,4.336730853538029e-06,7.017412372078979e-06,8.618662832304835e-05,1.6896252418518998e-05,0.0007812543772161007,7.773984123105038e-08,2.5669137926342955e-07,0.0039762891829013824,7.600884543990105e-08,2.7016733739060328e-08,1.2072091521986295e-06,5.619730458761296e-08,2.3987488475540886e-06,1.954160552486428e-06,3.878294592141174e-07,3.953864961658837e-06,1.4125689631327987e-06,3.171747664509894e-07,0.000134515663376078,1.0137209756067023e-06,2.105421401665808e-07,2.378452563789324e-06,3.331846301080077e-07,0.00019389957014936954,2.448147461109329e-05,2.1980711153446464e-06,6.982035074543091e-07,0.0019411188550293446,0.00017755442240741104,0.00041282796883024275,2.1869816180242196e-07,4.7335899466816045e-07,3.0078659619903192e-05,7.188067229435546e-06,1.5900451444395003e-07,8.808074767330254e-07,1.925965875670954e-08,8.700988473719917e-06,3.049909480523638e-08,0.002516774693503976,7.142124377423897e-05,0.0002450804749969393,2.4895356546039693e-05,7.417365566197986e-08,1.1174714700246113e-06,2.066714159809635e-07,0.00010212733468506485,2.846261668310035e-05,4.208544339689979e-07,3.2286957551974638e-09,1.7973569299556402e-07,2.6604612912706216e-07,1.234077160461311e-07,1.6627607692498714e-05,2.0631507595680887e-06,0.00019339725258760154,1.3123141116011539e-06,1.7455130318921874e-06,0.0002644324558787048,1.6760959908879158e-07,2.044073426077375e-06,6.313807261904003e-06,1.0659426834536134e-06,5.388932322603068e-07,0.0002042757987510413,0.004291166085749865,0.00023863842943683267,4.073802756465739e-06,2.650079295563046e-05,5.94925950281322e-06,0.9803757667541504,2.0255335186902812e-08,1.3967093764222227e-05,3.231221853638999e-05,2.515248525014613e-06,6.576942155334109e-07,1.7361189748044126e-05,9.281464485866309e-08,9.273630325878912e-07,8.194333531719167e-06,8.318102482007816e-05,2.815190782712307e-06,4.960118531016633e-06,0.0004907007096335292,6.161851160868537e-06,0.00018830096814781427,1.6563650206080638e-05,0.00016177988436538726,8.179856791912243e-08,0.0001160469328169711,1.153835214040555e-07,2.3816517568775453e-05,2.306382356209724e-07,1.8668393408916018e-07,7.594125236209948e-06,4.850044206250459e-06
52,1.4497026313620154e-05,2.1911037038080394e-05,7.876189442868053e-07,2.1989062588545494e-06,7.323643785639433e-06,2.3916365989862243e-06,5.0571037718327716e-05,0.006087424233555794,6.46801054244861e-05,1.7874332115752622e-05,4.025281668873504e-05,0.004144992213696241,3.9002611629257444e-07,0.8911974430084229,0.000954015355091542,3.384032970643602e-05,2.0566196781146573e-06,0.017638953402638435,4.0894894937082427e-07,0.007674648892134428,1.3487158867064863e-05,1.4561589978256961e-06,1.1995030035905074e-05,5.658331474478473e-07,1.1293143415969098e-06,9.531572118248732e-07,0.002628905465826392,1.88780757071072e-06,5.2058908295293804e-06,5.765724040429632e-07,2.2923982214706484e-06,4.715042814495973e-05,3.7560530472546816e-05,0.00024986048811115324,1.7277068309340393e-06,1.7545227137816255e-06,1.3816771570418496e-05,1.3454566214932129e-05,1.009731295198435e-05,6.393624971678946e-07,6.006890771459439e-07,0.0027474132366478443,2.0599125491571613e-05,1.5202601844066521e-06,1.3207764823164325e-05,0.00035133532946929336,2.522252543712966e-05,0.003747062524780631,0.00024297002528328449,0.00019283394794911146,3.189886047039181e-05,1.9880046409070928e-07,0.002176670590415597,5.8486039051786065e-06,4.735975744551979e-05,7.780281157465652e-05,5.223587891123316e-07,1.5445977624040097e-05,0.0003410865319892764,2.3607286493643187e-05,1.346065073448699e-05,4.6810811227260274e-07,9.331539331469685e-05,6.682951061520725e-05,8.649399205751251e-06,3.5067721455561696e-06,4.1785435314523056e-05,1.423004414391471e-05,2.1495601686183363e-05,1.3266656424093526e-05,4.3439908381515124e-07,5.78420986130368e-06,1.3268387988318864e-07,7.200938125606626e-05,0.0001299689174629748,6.165318336570635e-05,5.7859864455167553e-08,2.159042651328491e-06,2.190174018323887e-05,0.00011311015987303108,0.0017535199876874685,0.0002487981109879911,2.302593202330172e-06,0.052926428616046906,3.125912553514354e-05,2.8391866635502083e-07,0.0006592537392862141,1.269145428750562e-07,5.4958822147455066e-05,0.00029226974584162235,5.827377549394441e-07,3.282817851868458e-05,0.0012469611829146743,4.228736088407459e-06,0.00021437593386508524,0.0007404802017845213,8.522017083123501e-07,9.440068424737547e-07,4.0861097659217194e-05
53,4.191708649159409e-05,2.9004963835177477e-06,3.3583894776256784e-08,4.773896193910332e-07,2.745366327872034e-05,0.00042424057028256357,5.9943675296381116e-05,5.270969722914742e-07,5.184608298236526e-08,0.0014766498934477568,2.7235080324317096e-07,3.9342176023637876e-05,1.1019098966613683e-09,1.8128318401977594e-08,6.696134278172394e-07,1.285901589653804e-07,5.692785998689942e-05,9.085379559792273e-08,0.0007061454234644771,4.71281289549097e-08,1.0385288078396115e-06,1.4834975470279232e-09,4.789055907394868e-08,3.075390253570731e-08,5.990881390971481e-07,2.4758406880209805e-07,1.971194933503284e-06,1.1164315765199717e-06,1.8099418639394571e-06,2.0796959177005192e-07,6.12725870041686e-08,2.1579092290835433e-08,6.364907108036277e-07,1.9450906165729975e-06,3.103626244893576e-09,0.00011727853416232392,1.6730744391679764e-05,2.8600195989270105e-08,4.7815992729738355e-06,8.939130680118978e-07,4.07163511795261e-08,7.87487181241886e-07,2.0659255994814885e-07,5.8421155699761584e-05,4.5942942961119115e-06,9.292220397583151e-07,1.4345043837238336e-06,1.601259441486036e-06,3.566178065739223e-06,3.2048075809143484e-05,5.315275120665319e-05,0.00011776495375670493,2.6402757757892914e-09,2.2616777641815133e-05,3.2799420068840845e-08,2.000938792434681e-08,1.641676681174431e-05,7.225419551559753e-08,3.6736852052854374e-05,0.00015725813864264637,1.561724093335215e-05,9.395394954481162e-06,9.409324661646679e-07,6.778659735573456e-05,6.7740706377605875e-09,5.0432663556421176e-06,3.932844094833854e-07,7.195105844459704e-09,2.3806249771496368e-07,0.01679493673145771,2.3752717126512835e-08,0.9771106243133545,4.7327179686362797e-07,3.5973286571788776e-07,7.401515176752582e-06,4.3619702410069294e-06,0.0003842267906293273,1.3054101373199956e-06,6.957846198929474e-05,1.0081714663101593e-06,0.0013664928264915943,2.1615436196498194e-07,4.7020319470902905e-05,0.00035263405879959464,0.00018903632008004934,3.6747239846590674e-06,6.50178719752148e-07,4.86328758597665e-07,7.983159910907034e-09,3.018487859662855e-06,5.386507109506056e-05,1.0654750859373507e-08,1.0086653674079571e-05,3.533704784786096e-06,5.2297885133612e-08,5.421468927124806e-07,4.648106344262715e-09,2.3100701795897294e-08,1.2573847740782185e-08
